# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
151120;LIN;-0.187;0.22;0.951
151160;GRAV;-1.662;-9.526;-1.826
151160;LIN;0.053;0.121;-0.371
151200;GRAV;-1.7;-9.526;-1.801
151200;LIN;-0.458;0.003;0.3
151240;GRAV;-1.67;-9.538;-1.823
151240;LIN;0.356;-0.151;-0.266
151280;GRAV;-1.673;-9.521;-1.79
151280;LIN;-0.033;0.205;0.397
151320;GRAV;-1.679;-9.551;-1.826
151320;LIN;-0.067;-0.354;-0.439
151360;GRAV;-1.658;-9.555;-1.799
151360;LIN;0.246;-0.055;0.328
151400;GRAV;-1.651;-9.549;-1.795
151400;LIN;0.082;0.076;0.049
151440;GRAV;-1.698;-9.545;-1.778
151440;LIN;-0.558;0.043;0.209
151480;GRAV;-1.686;-9.553;-1.783
151480;LIN;0.146;-0.096;-0.07
151520;GRAV;-1.668;-9.556;-1.77
151520;LIN;0.216;-0.035;0.162
151560;GRAV;-1.649;-9.561;-1.771
151560;LIN;0.227;-0.059;-0.014
151600;GRAV;-1.679;-9.541;-1.753
151600;LIN;-0.361;0.244;0.223
151640;GRAV;-1.682;-9.554;-1.754
151640;LIN;-0.035;-0.164;-0.021
151680;GRAV;-1.662;-9.544;-1.77
151680;LIN;0.231;0.129;-0.191
151720;GRAV;-1.686;-9.516;-1.764
151720;LIN;-0.285;0.328;0.077
151760;GRAV;-1.705;-9.521;-1.768
151760;LIN;-0.227;-0.051;-0.047
151800;GRAV;-1.67;-9.542;-1.761
151800;LIN;0.415;-0.255;0.075
151840;GRAV;-1.663;-9.546;-1.743
151840;LIN;0.094;-0.045;0.223
151880;GRAV;-1.691;-9.551;-1.751
151880;LIN;-0.339;-0.069;-0.102
151920;GRAV;-1.684;-9.548;-1.738
151920;LIN;0.085;0.045;0.159
151960;GRAV;-1.681;-9.553;-1.752
151960;LIN;0.033;-0.067;-0.17
152000;GRAV;-1.654;-9.542;-1.76
152000;LIN;0.33;0.137;-0.093
152040;GRAV;-1.682;-9.54;-1.769
152040;LIN;-0.347;0.018;-0.104
152080;GRAV;-1.689;-9.552;-1.763
152080;LIN;-0.076;-0.146;0.067
152120;GRAV;-1.662;-9.572;-1.763
152120;LIN;0.328;-0.235;0.007
152160;GRAV;-1.627;-9.573;-1.8
152160;LIN;0.411;-0.017;-0.446
152200;GRAV;-1.635;-9.548;-1.787
152200;LIN;-0.091;0.31;0.15
152240;GRAV;-1.634;-9.548;-1.784
152240;LIN;0.006;-0.004;0.038
152280;GRAV;-1.65;-9.541;-1.799
152280;LIN;-0.193;0.087;-0.182
152320;GRAV;-1.646;-9.545;-1.776
152320;LIN;0.057;-0.046;0.276
152360;GRAV;-1.67;-9.541;-1.796
152360;LIN;-0.291;0.039;-0.234
152400;GRAV;-1.707;-9.522;-1.77
152400;LIN;-0.441;0.235;0.309
152440;GRAV;-1.646;-9.539;-1.82
152440;LIN;0.725;-0.209;-0.602
152480;GRAV;-1.62;-9.551;-1.809
152480;LIN;0.316;-0.147;0.132
152520;GRAV;-1.63;-9.543;-1.806
152520;LIN;-0.116;0.099;0.041
152560;GRAV;-1.651;-9.542;-1.812
152560;LIN;-0.261;0.019;-0.08
152600;GRAV;-1.648;-9.536;-1.783
152600;LIN;0.04;0.072;0.351
152640;GRAV;-1.629;-9.537;-1.822
152640;LIN;0.227;-0.015;-0.463
152680;GRAV;-1.619;-9.515;-1.821
152680;LIN;0.119;0.258;0.007
152720;GRAV;-1.622;-9.514;-1.804
152720;LIN;-0.035;0.012;0.206
152760;GRAV;-1.605;-9.521;-1.843
152760;LIN;0.203;-0.08;-0.462
152800;GRAV;-1.597;-9.511;-1.82
152800;LIN;0.106;0.117;0.271
152840;GRAV;-1.597;-9.523;-1.86
152840;LIN;-0.002;-0.137;-0.474
152880;GRAV;-1.585;-9.505;-1.828
152880;LIN;0.143;0.209;0.377
152920;GRAV;-1.591;-9.529;-1.852
152920;LIN;-0.076;-0.287;-0.286
152960;GRAV;-1.568;-9.524;-1.858
152960;LIN;0.274;0.061;-0.074
153000;GRAV;-1.565;-9.523;-1.845
153000;LIN;0.035;0.02;0.158
153040;GRAV;-1.587;-9.517;-1.852
153040;LIN;-0.266;0.064;-0.089
153080;GRAV;-1.589;-9.518;-1.855
153080;LIN;-0.019;-0.005;-0.028
153120;GRAV;-1.591;-9.523;-1.831
153120;LIN;-0.027;-0.068;0.282
153160;GRAV;-1.621;-9.521;-1.857
153160;LIN;-0.351;0.028;-0.31
153200;GRAV;-1.592;-9.526;-1.842
153200;LIN;0.337;-0.056;0.184
153240;GRAV;-1.57;-9.546;-1.864
153240;LIN;0.275;-0.241;-0.273
153280;GRAV;-1.592;-9.547;-1.838
153280;LIN;-0.271;-0.015;0.318
153320;GRAV;-1.586;-9.558;-1.881
153320;LIN;0.076;-0.131;-0.512
153360;GRAV;-1.588;-9.551;-1.854
153360;LIN;-0.03;0.087;0.315
153400;GRAV;-1.598;-9.53;-1.862
153400;LIN;-0.118;0.252;-0.09
153440;GRAV;-1.609;-9.518;-1.855
153440;LIN;-0.136;0.133;0.08
153480;GRAV;-1.589;-9.522;-1.888
153480;LIN;0.245;-0.049;-0.397
153520;GRAV;-1.602;-9.528;-1.851
153520;LIN;-0.154;-0.063;0.449
153560;GRAV;-1.597;-9.554;-1.908
153560;LIN;0.057;-0.312;-0.681
153600;GRAV;-1.636;-9.535;-1.842
153600;LIN;-0.472;0.219;0.783
153640;GRAV;-1.625;-9.54;-1.898
153640;LIN;0.135;-0.06;-0.671
153680;GRAV;-1.61;-9.554;-1.865
153680;LIN;0.178;-0.164;0.404
153720;GRAV;-1.614;-9.547;-1.874
153720;LIN;-0.043;0.084;-0.116
153760;GRAV;-1.644;-9.551;-1.86
153760;LIN;-0.366;-0.049;0.173
153800;GRAV;-1.647;-9.555;-1.884
153800;LIN;-0.03;-0.046;-0.284
153840;GRAV;-1.661;-9.534;-1.864
153840;LIN;-0.173;0.257;0.236
153880;GRAV;-1.626;-9.547;-1.889
153880;LIN;0.42;-0.161;-0.298
153920;GRAV;-1.641;-9.554;-1.869
153920;LIN;-0.174;-0.077;0.241
153960;GRAV;-1.647;-9.553;-1.89
153960;LIN;-0.079;0.011;-0.258
154000;GRAV;-1.664;-9.548;-1.865
154000;LIN;-0.199;0.055;0.296
154040;GRAV;-1.665;-9.539;-1.873
154040;LIN;-0.012;0.114;-0.088
154080;GRAV;-1.669;-9.55;-1.874
154080;LIN;-0.047;-0.139;-0.009
154120;GRAV;-1.68;-9.565;-1.836
154120;LIN;-0.134;-0.173;0.453
154160;GRAV;-1.687;-9.578;-1.867
154160;LIN;-0.088;-0.16;-0.378
154200;GRAV;-1.666;-9.562;-1.868
154200;LIN;0.254;0.196;-0.005
154240;GRAV;-1.658;-9.561;-1.879
154240;LIN;0.099;0.009;-0.132
154280;GRAV;-1.664;-9.545;-1.902
154280;LIN;-0.072;0.189;-0.275
154320;GRAV;-1.656;-9.533;-1.861
154320;LIN;0.097;0.148;0.488
154360;GRAV;-1.664;-9.538;-1.874
154360;LIN;-0.092;-0.063;-0.156
154400;GRAV;-1.69;-9.513;-1.864
154400;LIN;-0.32;0.295;0.119
154440;GRAV;-1.675;-9.513;-1.915
154440;LIN;0.184;0.01;-0.606
154480;GRAV;-1.676;-9.5;-1.86
154480;LIN;-0.011;0.154;0.654
154520;GRAV;-1.692;-9.506;-1.861
154520;LIN;-0.191;-0.075;-0.012
154560;GRAV;-1.7;-9.508;-1.871
154560;LIN;-0.095;-0.024;-0.12
154600;GRAV;-1.684;-9.504;-1.887
154600;LIN;0.193;0.05;-0.192
154640;GRAV;-1.672;-9.501;-1.86
154640;LIN;0.142;0.037;0.33
154680;GRAV;-1.686;-9.501;-1.855
154680;LIN;-0.168;-0.002;0.06
154720;GRAV;-1.687;-9.506;-1.864
154720;LIN;-0.01;-0.065;-0.117
154760;GRAV;-1.648;-9.523;-1.906
154760;LIN;0.461;-0.205;-0.506
154800;GRAV;-1.665;-9.513;-1.892
154800;LIN;-0.199;0.119;0.176
154840;GRAV;-1.652;-9.5;-1.909
154840;LIN;0.152;0.164;-0.209
154880;GRAV;-1.648;-9.498;-1.873
154880;LIN;0.049;0.015;0.441
154920;GRAV;-1.65;-9.499;-1.905
154920;LIN;-0.027;-0.004;-0.39
154960;GRAV;-1.655;-9.499;-1.879
154960;LIN;-0.061;-0.004;0.31
155000;GRAV;-1.683;-9.49;-1.866
155000;LIN;-0.328;0.105;0.16
155040;GRAV;-1.692;-9.469;-1.86
155040;LIN;-0.113;0.26;0.066
155080;GRAV;-1.697;-9.492;-1.86
155080;LIN;-0.059;-0.285;0.006
155120;GRAV;-1.677;-9.492;-1.858
155120;LIN;0.236;-0;0.024
155160;GRAV;-1.696;-9.489;-1.874
155160;LIN;-0.226;0.036;-0.195
155200;GRAV;-1.738;-9.521;-1.87
155200;LIN;-0.507;-0.374;0.046
155240;GRAV;-1.739;-9.524;-1.843
155240;LIN;-0.007;-0.038;0.332
155280;GRAV;-1.733;-9.533;-1.881
155280;LIN;0.066;-0.107;-0.463
155320;GRAV;-1.743;-9.53;-1.855
155320;LIN;-0.12;0.037;0.315
155360;GRAV;-1.741;-9.525;-1.851
155360;LIN;0.025;0.061;0.047
155400;GRAV;-1.756;-9.533;-1.862
155400;LIN;-0.176;-0.107;-0.138
155440;GRAV;-1.751;-9.536;-1.829
155440;LIN;0.055;-0.035;0.398
155480;GRAV;-1.766;-9.556;-1.892
155480;LIN;-0.176;-0.231;-0.746
155520;GRAV;-1.788;-9.521;-1.818
155520;LIN;-0.262;0.411;0.886
155560;GRAV;-1.778;-9.519;-1.859
155560;LIN;0.12;0.026;-0.495
155600;GRAV;-1.783;-9.504;-1.806
155600;LIN;-0.061;0.187;0.639
155640;GRAV;-1.754;-9.534;-1.87
155640;LIN;0.342;-0.361;-0.777
155680;GRAV;-1.757;-9.512;-1.821
155680;LIN;-0.028;0.264;0.595
155720;GRAV;-1.745;-9.525;-1.85
155720;LIN;0.137;-0.155;-0.347
155760;GRAV;-1.74;-9.538;-1.839
155760;LIN;0.063;-0.161;0.132
155800;GRAV;-1.745;-9.535;-1.824
155800;LIN;-0.059;0.033;0.177
155840;GRAV;-1.746;-9.511;-1.822
155840;LIN;-0.019;0.293;0.027
155880;GRAV;-1.756;-9.519;-1.84
155880;LIN;-0.117;-0.101;-0.219
155920;GRAV;-1.742;-9.515;-1.815
155920;LIN;0.173;0.052;0.304
155960;GRAV;-1.77;-9.519;-1.805
155960;LIN;-0.338;-0.043;0.118
156000;GRAV;-1.768;-9.534;-1.84
156000;LIN;0.023;-0.184;-0.425
156040;GRAV;-1.777;-9.51;-1.785
156040;LIN;-0.106;0.291;0.667
156080;GRAV;-1.752;-9.51;-1.841
156080;LIN;0.301;-0.003;-0.67
156120;GRAV;-1.751;-9.494;-1.811
156120;LIN;0.006;0.188;0.359
156160;GRAV;-1.737;-9.493;-1.812
156160;LIN;0.168;0.01;-0.012
156200;GRAV;-1.779;-9.504;-1.798
156200;LIN;-0.496;-0.126;0.17
156240;GRAV;-1.757;-9.514;-1.798
156240;LIN;0.266;-0.117;-0.006
156280;GRAV;-1.784;-9.52;-1.767
156280;LIN;-0.334;-0.071;0.374
156320;GRAV;-1.782;-9.522;-1.833
156320;LIN;0.027;-0.03;-0.795
156360;GRAV;-1.771;-9.518;-1.777
156360;LIN;0.133;0.054;0.669
156400;GRAV;-1.771;-9.504;-1.797
156400;LIN;-0.004;0.159;-0.233
156440;GRAV;-1.793;-9.518;-1.779
156440;LIN;-0.257;-0.17;0.21
156480;GRAV;-1.832;-9.553;-1.768
156480;LIN;-0.472;-0.411;0.131
156520;GRAV;-1.799;-9.526;-1.802
156520;LIN;0.397;0.318;-0.404
156560;GRAV;-1.793;-9.478;-1.784
156560;LIN;0.077;0.574;0.215
156600;GRAV;-1.766;-9.489;-1.847
156600;LIN;0.324;-0.131;-0.752
156640;GRAV;-1.789;-9.505;-1.822
156640;LIN;-0.28;-0.184;0.302
156680;GRAV;-1.846;-9.46;-1.713
156680;LIN;-0.684;0.536;1.301
156720;GRAV;-1.908;-9.435;-1.726
156720;LIN;-0.74;0.305;-0.157
156760;GRAV;-1.894;-9.41;-1.854
156760;LIN;0.168;0.299;-1.53
156800;GRAV;-1.917;-9.37;-1.902
156800;LIN;-0.28;0.476;-0.579
156840;GRAV;-1.792;-9.291;-1.898
156840;LIN;1.498;0.946;0.045
156880;GRAV;-1.727;-9.054;-1.941
156880;LIN;0.785;2.847;-0.511
156920;GRAV;-1.899;-8.85;-1.913
156920;LIN;-2.072;2.447;0.334
156960;GRAV;-1.891;-8.352;-1.747
156960;LIN;0.097;5.988;1.992
157000;GRAV;-1.737;-7.847;-1.497
157000;LIN;1.855;6.062;3.007
157040;GRAV;-1.671;-7.287;-1.404
157040;LIN;0.789;6.728;1.11
157080;GRAV;-1.627;-6.739;-1.333
157080;LIN;0.529;6.572;0.853
157120;GRAV;-1.592;-6.328;-1.231
157120;LIN;0.425;4.936;1.222
157160;GRAV;-1.438;-6.08;-1.247
157160;LIN;1.841;2.981;-0.185
157200;GRAV;-1.332;-5.805;-1.478
157200;LIN;1.283;3.304;-2.778
157240;GRAV;-0.985;-5.709;-1.781
157240;LIN;4.162;1.149;-3.642
157280;GRAV;-0.384;-5.139;-2.239
157280;LIN;7.21;6.845;-5.489
157320;GRAV;0.404;-4.173;-2.741
157320;LIN;9.462;11.597;-6.036
157360;GRAV;1.769;-2.838;-3.395
157360;LIN;16.393;16.028;-7.844
157400;GRAV;2.617;-1.23;-3.796
157400;LIN;10.181;19.304;-4.815
157440;GRAV;3.063;0.376;-4.073
157440;LIN;5.361;19.286;-3.331
157480;GRAV;4.759;2.439;-4.359
157480;LIN;20.365;24.774;-3.437
157520;GRAV;5.309;3.378;-4.529
157520;LIN;6.596;11.273;-2.041
157560;GRAV;5.652;4.023;-4.544
157560;LIN;4.125;7.736;-0.182
157600;GRAV;5.729;4.387;-4.491
157600;LIN;0.92;4.371;0.637
157640;GRAV;5.87;4.551;-4.362
157640;LIN;1.691;1.98;1.557
157680;GRAV;5.911;4.696;-4.255
157680;LIN;0.493;1.737;1.283
157720;GRAV;5.845;4.855;-4.167
157720;LIN;-0.794;1.902;1.058
157760;GRAV;5.861;5.178;-4.055
157760;LIN;0.19;3.883;1.339
157800;GRAV;5.87;5.566;-3.932
157800;LIN;0.112;4.662;1.48
157840;GRAV;5.866;5.982;-3.801
157840;LIN;-0.05;4.992;1.575
157880;LABEL;HANG
157880;GRAV;5.966;6.412;-3.646
157880;LIN;1.203;5.16;1.861
157920;GRAV;5.98;6.811;-3.548
157920;LIN;0.169;4.79;1.175
157960;GRAV;5.872;7.184;-3.532
157960;LIN;-1.293;4.476;0.188
158000;GRAV;5.803;7.368;-3.491
158000;LIN;-0.831;2.213;0.5
158040;GRAV;5.698;7.494;-3.56
158040;LIN;-1.256;1.509;-0.833
158080;GRAV;5.539;7.5;-3.648
158080;LIN;-1.911;0.071;-1.059
158120;GRAV;5.339;7.404;-3.741
158120;LIN;-2.407;-1.147;-1.113
158160;GRAV;5.057;7.216;-3.903
158160;LIN;-3.389;-2.254;-1.951
158200;GRAV;4.739;6.938;-4.055
158200;LIN;-3.817;-3.339;-1.819
158240;GRAV;4.49;6.655;-4.317
158240;LIN;-2.989;-3.399;-3.146
158280;GRAV;4.261;6.324;-4.601
158280;LIN;-2.75;-3.971;-3.411
158320;GRAV;4.073;6.011;-4.867
158320;LIN;-2.258;-3.765;-3.194
158360;GRAV;3.9;5.749;-5.139
158360;LIN;-2.067;-3.141;-3.265
158400;GRAV;3.714;5.509;-5.437
158400;LIN;-2.234;-2.881;-3.575
158440;GRAV;3.503;5.288;-5.703
158440;LIN;-2.533;-2.66;-3.201
158480;GRAV;3.364;5.125;-5.77
158480;LIN;-1.677;-1.948;-0.8
158520;GRAV;3.259;4.942;-6.016
158520;LIN;-1.258;-2.206;-2.948
158560;GRAV;3.169;4.816;-6.215
158560;LIN;-1.08;-1.511;-2.395
158600;GRAV;3.094;4.041;-6.465
158600;LIN;-0.907;-9.307;-2.999
158640;GRAV;2.959;3.816;-6.674
158640;LIN;-1.615;-2.698;-2.506
158680;GRAV;2.811;3.633;-6.898
158680;LIN;-1.781;-2.192;-2.693
158720;GRAV;2.576;3.642;-7.046
158720;LIN;-2.821;0.104;-1.78
158760;GRAV;2.392;3.537;-7.24
158760;LIN;-2.206;-1.262;-2.331
158800;GRAV;2.264;3.726;-6.282
158800;LIN;-1.538;2.266;11.5
158840;GRAV;2.095;3.637;-7.077
158840;LIN;-2.026;-1.068;-9.545
158880;GRAV;1.997;3.557;-6.672
158880;LIN;-1.174;-0.958;4.868
158920;GRAV;1.881;3.477;-8.447
158920;LIN;-1.4;-0.957;-21.316
158960;GRAV;1.844;3.098;-7.799
158960;LIN;-0.442;-4.559;7.789
159000;GRAV;1.758;3.313;-7.527
159000;LIN;-1.032;2.59;3.261
159040;GRAV;1.612;2.933;-8.777
159040;LIN;-1.75;-4.561;-15.004
159080;GRAV;1.583;2.937;-6.678
159080;LIN;-0.348;0.044;25.202
159120;GRAV;1.604;2.938;-8.241
159120;LIN;0.249;0.014;-18.767
159160;GRAV;1.616;2.875;-8.11
159160;LIN;0.149;-0.757;1.569
159200;GRAV;1.77;2.843;-7.91
159200;LIN;1.839;-0.382;2.399
159240;GRAV;2.034;2.984;-7.822
159240;LIN;3.173;1.693;1.056
159280;GRAV;2.429;3.279;-7.853
159280;LIN;4.74;3.537;-0.365
159320;GRAV;2.785;3.639;-7.872
159320;LIN;4.276;4.324;-0.229
159360;GRAV;2.949;3.974;-7.545
159360;LIN;1.974;4.019;3.926
159400;GRAV;3.366;4.304;-7.235
159400;LIN;5.008;3.963;3.715
159440;GRAV;3.644;4.593;-7.036
159440;LIN;3.338;3.468;2.388
159480;GRAV;3.909;4.847;-6.795
159480;LIN;3.172;3.048;2.902
159520;GRAV;4.163;5.141;-6.585
159520;LIN;3.055;3.538;2.516
159560;GRAV;4.549;5.437;-6.321
159560;LIN;4.639;3.555;3.173
159600;GRAV;4.55;5.717;-6.092
159600;LIN;0.01;3.363;2.748
159640;GRAV;4.737;6.039;-5.925
159640;LIN;2.245;3.856;2.012
159680;GRAV;4.771;6.28;-5.649
159680;LIN;0.407;2.899;3.315
159720;GRAV;4.797;6.491;-5.377
159720;LIN;0.312;2.531;3.259
159760;GRAV;4.872;6.709;-5.16
159760;LIN;0.895;2.617;2.601
159800;GRAV;4.841;6.884;-4.911
159800;LIN;-0.369;2.108;2.998
159840;GRAV;4.871;7.073;-4.644
159840;LIN;0.356;2.263;3.202
159880;GRAV;4.823;7.268;-4.438
159880;LIN;-0.576;2.342;2.476
159920;GRAV;4.787;7.522;-4.193
159920;LIN;-0.432;3.05;2.938
159960;GRAV;4.743;7.705;-3.956
159960;LIN;-0.526;2.199;2.848
160000;GRAV;4.659;7.804;-3.742
160000;LIN;-1.001;1.188;2.565
160040;GRAV;4.655;7.839;-3.546
160040;LIN;-0.046;0.418;2.359
160080;GRAV;4.638;7.881;-3.37
160080;LIN;-0.215;0.504;2.114
160120;GRAV;4.545;7.929;-3.23
160120;LIN;-1.113;0.574;1.68
160160;GRAV;4.428;7.925;-3.113
160160;LIN;-1.407;-0.05;1.397
160200;GRAV;4.338;7.909;-3.078
160200;LIN;-1.082;-0.191;0.421
160240;GRAV;4.19;7.872;-3.098
160240;LIN;-1.768;-0.439;-0.236
160280;GRAV;4.029;7.829;-3.141
160280;LIN;-1.94;-0.523;-0.517
160320;GRAV;3.852;7.815;-3.208
160320;LIN;-2.126;-0.166;-0.803
160360;GRAV;3.724;7.831;-3.31
160360;LIN;-1.537;0.191;-1.221
160400;GRAV;3.696;7.875;-3.403
160400;LIN;-0.332;0.529;-1.127
160440;GRAV;3.745;7.925;-3.495
160440;LIN;0.589;0.606;-1.095
160480;GRAV;3.724;7.992;-3.568
160480;LIN;-0.253;0.795;-0.875
160520;GRAV;3.723;8.05;-3.605
160520;LIN;-0.016;0.707;-0.446
160560;GRAV;3.795;8.108;-3.573
160560;LIN;0.873;0.689;0.385
160600;GRAV;3.889;8.152;-3.513
160600;LIN;1.122;0.536;0.718
160640;GRAV;3.972;8.162;-3.43
160640;LIN;1;0.115;0.998
160680;GRAV;4.052;8.145;-3.315
160680;LIN;0.959;-0.202;1.374
160720;GRAV;4.092;8.133;-3.209
160720;LIN;0.478;-0.141;1.277
160760;GRAV;4.12;8.145;-3.112
160760;LIN;0.342;0.132;1.161
160800;GRAV;4.194;8.29;-2.993
160800;LIN;0.886;1.743;1.434
160840;GRAV;4.214;8.399;-2.884
160840;LIN;0.238;1.31;1.305
160880;GRAV;4.207;8.474;-2.75
160880;LIN;-0.079;0.901;1.612
160920;GRAV;4.177;8.57;-2.621
160920;LIN;-0.362;1.158;1.552
160960;GRAV;4.14;8.666;-2.497
160960;LIN;-0.452;1.15;1.487
161000;GRAV;4.101;8.739;-2.374
161000;LIN;-0.463;0.872;1.472
161040;GRAV;4.054;8.742;-2.247
161040;LIN;-0.563;0.035;1.522
161080;GRAV;4.017;8.704;-2.118
161080;LIN;-0.447;-0.456;1.55
161120;GRAV;3.977;8.659;-1.995
161120;LIN;-0.476;-0.539;1.476
161160;GRAV;3.943;8.624;-1.881
161160;LIN;-0.412;-0.416;1.38
161200;GRAV;3.913;8.631;-1.756
161200;LIN;-0.354;0.087;1.501
161240;GRAV;3.891;8.637;-1.642
161240;LIN;-0.272;0.071;1.358
161280;GRAV;3.897;8.645;-1.526
161280;LIN;0.075;0.093;1.398
161320;GRAV;3.912;8.644;-1.408
161320;LIN;0.178;-0.014;1.418
161360;GRAV;3.925;8.644;-1.299
161360;LIN;0.164;0.005;1.309
161400;GRAV;3.937;8.657;-1.205
161400;LIN;0.133;0.159;1.127
161440;GRAV;3.949;8.69;-1.127
161440;LIN;0.15;0.391;0.94
161480;GRAV;3.97;8.746;-1.052
161480;LIN;0.247;0.669;0.895
161520;GRAV;4.002;8.797;-0.981
161520;LIN;0.391;0.617;0.854
161560;GRAV;4.029;8.844;-0.938
161560;LIN;0.325;0.561;0.516
161600;GRAV;4.066;8.879;-0.903
161600;LIN;0.445;0.418;0.422
161640;GRAV;4.093;8.912;-0.895
161640;LIN;0.32;0.404;0.091
161680;GRAV;4.106;8.943;-0.906
161680;LIN;0.16;0.373;-0.124
161720;GRAV;4.08;8.972;-0.923
161720;LIN;-0.314;0.344;-0.214
161760;GRAV;4.057;8.981;-0.956
161760;LIN;-0.281;0.11;-0.388
161800;GRAV;4.033;8.984;-0.976
161800;LIN;-0.287;0.029;-0.24
161840;GRAV;4.02;8.977;-0.993
161840;LIN;-0.156;-0.073;-0.204
161880;GRAV;4.031;8.979;-1.002
161880;LIN;0.137;0.014;-0.116
161920;GRAV;4.027;8.97;-0.998
161920;LIN;-0.055;-0.105;0.047
161960;GRAV;4.029;8.985;-0.991
161960;LIN;0.031;0.184;0.089
162000;GRAV;4.044;9.05;-0.969
162000;LIN;0.182;0.776;0.263
162040;GRAV;4.048;9.113;-0.919
162040;LIN;0.042;0.753;0.605
162080;GRAV;4.062;9.109;-0.87
162080;LIN;0.165;-0.038;0.586
162120;GRAV;4.078;9.041;-0.828
162120;LIN;0.198;-0.823;0.504
162160;GRAV;4.1;8.972;-0.797
162160;LIN;0.264;-0.823;0.366
162200;GRAV;4.09;8.938;-0.792
162200;LIN;-0.118;-0.407;0.066
162240;GRAV;4.061;8.924;-0.809
162240;LIN;-0.354;-0.176;-0.21
162280;GRAV;3.998;8.915;-0.844
162280;LIN;-0.752;-0.108;-0.411
162320;GRAV;3.927;8.915;-0.915
162320;LIN;-0.848;-0;-0.86
162360;GRAV;3.847;8.901;-1.003
162360;LIN;-0.964;-0.163;-1.056
162400;GRAV;3.79;8.918;-1.113
162400;LIN;-0.691;0.202;-1.319
162440;GRAV;3.725;8.94;-1.246
162440;LIN;-0.773;0.259;-1.598
162480;GRAV;3.644;8.934;-1.376
162480;LIN;-0.976;-0.069;-1.556
162520;GRAV;3.573;8.905;-1.526
162520;LIN;-0.856;-0.344;-1.808
162560;GRAV;3.487;8.841;-1.637
162560;LIN;-1.026;-0.77;-1.325
162600;GRAV;3.438;8.77;-1.726
162600;LIN;-0.594;-0.856;-1.069
162640;GRAV;3.407;8.724;-1.788
162640;LIN;-0.367;-0.555;-0.752
162680;GRAV;3.393;8.669;-1.808
162680;LIN;-0.167;-0.657;-0.232
162720;GRAV;3.401;8.638;-1.818
162720;LIN;0.099;-0.371;-0.124
162760;GRAV;3.41;8.611;-1.803
162760;LIN;0.101;-0.324;0.185
162800;GRAV;3.435;8.592;-1.782
162800;LIN;0.301;-0.227;0.252
162840;GRAV;3.465;8.636;-1.743
162840;LIN;0.36;0.524;0.459
162880;GRAV;3.498;8.691;-1.711
162880;LIN;0.395;0.665;0.387
162920;GRAV;3.512;8.71;-1.69
162920;LIN;0.175;0.233;0.258
162960;GRAV;3.509;8.783;-1.675
162960;LIN;-0.038;0.867;0.175
163000;GRAV;3.469;8.867;-1.626
163000;LIN;-0.478;1.018;0.596
163040;GRAV;3.469;8.927;-1.608
163040;LIN;-0.007;0.713;0.215
163080;GRAV;3.437;8.909;-1.571
163080;LIN;-0.387;-0.22;0.443
163120;GRAV;3.411;9.002;-1.519
163120;LIN;-0.312;1.128;0.617
163160;GRAV;3.372;9.03;-1.452
163160;LIN;-0.46;0.335;0.814
163200;GRAV;3.336;9.023;-1.385
163200;LIN;-0.443;-0.089;0.797
163240;GRAV;3.333;8.976;-1.328
163240;LIN;-0.028;-0.562;0.681
